categoria,mensagem,distancia,resposta,similaridade
duvida_aleatoria,O que significa algoritmo?,0.5536,"Algoritmo é uma sequência de passos lógicos e regrares definida para resolver um problema específico ou realizar uma tarefa determinada na computação. Esses passos são executados repetidamente até que o algoritmo termine ou atinja um resultado desejado. A palavra ""algoritmo"" vem do matemático persa Muhammad ibn Musa al-Khwarizmi, no século IX.",0.2617901861667633
duvida_aleatoria,Como fazer meditação?,0.4528,Erro ao gerar resposta.,0.0
duvida_aleatoria,O que é inteligência artificial?,0.5006,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
duvida_aleatoria,Como programar em Python?,0.4326,"O contexto fornecido não fornece informações sobre programação em Python. Para obter uma resposta sobre programação em Python, consulte fontes específicas de aprendizado de Python ou bibliotecas online como W3Schools ou GeeksforGeeks.",0.45298266410827637
duvida_aleatoria,Qual a melhor série da Netflix?,0.4040,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_aleatoria,Como funciona a bolsa de valores?,0.7001,"A bolsa de estudo naquele contexto refere-se à ajuda financeira oferecida por uma entidade, no caso específico o ProUni, para que estudantes possam concluir seus estudos. Para ser elegível para a bolsa de estudo integral ou parcial, o candidato deve atender aos critérios estabelecidos na Lei Complementar 187/21 e no Decreto 11.791/23:
- Para bolsa de estudo integral (100%), a renda per capita do grupo familiar não pode exceder o valor de um e meio salário mínimo.
- Para bolsa de estudo parcial (50%), a renda per capita do grupo familiar não pode exceder o valor de três salários mínimos. Além disso, é vedada a acumulação de bolsas de estudo concessas por entidades beneficentes certificadas pelo CEBAS.
O processo para se obter uma bolsa de estudo geralmente requer que o candidato preencha determinados documentos e declarações, como as informações sobre a renda do grupo familiar (Modelo 11) e os bens que possui (Modelo 8).",0.722507119178772
duvida_aleatoria,Quem descobriu o Brasil?,0.5092,"A pergunta não está relacionada ao contexto fornecido, que discute sobre documentos exigidos pelo Prouni e temas como ocupação do território, desigualdades socioeconômicas, migração, estrutura fundiária no Brasil, entre outros. A origem da descoberta do Brasil é um tópico histórico que não está relacionado com o Prouni e, portanto, a Silvia não possui essa informação específica. Você pode consultar livros ou fontes históricas confiáveis para obter mais informações sobre a origem da descoberta do Brasil.",0.597416877746582
duvida_aleatoria,Como viajar barato?,0.4669,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_aleatoria,Qual a distância da Terra à Lua?,0.4688,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_aleatoria,Como usar o Excel?,0.4474,Erro ao gerar resposta.,0.0
duvida_aleatoria,Como instalar o VS Code?,0.5660,Erro ao gerar resposta.,0.0
duvida_aleatoria,Como funciona o ChatGPT?,0.7545,"ChatGPT é uma ferramenta de inteligência artificial (IA) desenvolvida pela OpenAI e disponibilizada pelo site da Microsoft. É um modelo de linguagem treinado para gerar respostas humanoides às perguntas dos usuários, com base em um conjunto enorme de dados de textos pré-existentes.

Para funcionar, ChatGPT é treinado com muitos exemplos de conversações humanas, onde o modelo aprendeu a entender as intenções dos usuários e responder de forma coerente. É capaz de responder perguntas em diversos domínios, desde respostas fatais até dúvidas mais complexas sobre temas como tecnologia, história ou ciência.

No caso do contexto fornecido, ChatGPT não é um assistente para acessar os documentos do Prouni e não possui informação específica deste tipo, mas pode responder perguntas gerais sobre o que os documentos pedidos nos chunks parecem ser (CPF, E-mail, Nome completo, Celular, Senha, Termo de Aceite do T ermo LGPD) e como podem ser utilizados (para login no portal do Prouni).",0.4750942885875702
duvida_aleatoria,Como economizar dinheiro?,0.4467,"Essas declarações estão relacionadas a documentos exigidos pelo Prouni e não fornecem informações sobre como economizar dinheiro. No entanto, gerenciar finanças é um assunto importante para todos. Uma maneira de economizar pode ser analisar as despesas diárias e tentar reduzir gastos innecessários, além de ajustar o orçamento de acordo com o rendimento mensal. Também é recomendado fazer poupança regularmente, investir em seguros de vida e planejar os gastos futuros. É importante lembrar que as estratégias de economizar podem variar de acordo com a situação financeira pessoal e o objetivo daquela economia.",0.4103189706802368
duvida_aleatoria,O que é blockchain?,0.4074,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_aleatoria,Como funciona a energia solar?,0.4430,"I'm sorry for the confusion, but you've asked about solar energy instead of the document provided. Solar energy is generated by converting sunlight into electricity using photovoltaic (PV) panels or heat into thermal energy using concentrated solar power systems. The conversion process happens when solar panels absorb photons from sunlight and release electrons, creating an electric current that can be used to power homes, businesses, and other electrical appliances. The amount of energy produced depends on factors like the intensity and duration of sunlight, angle, efficiency of the system, and location. I hope this helps! If you have any questions about the documents provided, feel free to ask.",0.27169209718704224
duvida_aleatoria,Qual a função da água no corpo?,0.4341,"A água é essencial para o funcionamento do corpo humano. Ela ajuda na digestão dos alimentos, no transporte de nutrientes e oxigênio às células, no sistema excretores, na termoregulação e manteve os tecidos moléculas em equilíbrio.",0.5324538350105286
duvida_aleatoria,Como é feita a vacina?,0.6418,"A pergunta não está relacionada com o contexto fornecido, que trata de modelos de declarações exigidas pelo Prouni. Não possuo informação sobre como é feita a vacina.",0.6749111413955688
duvida_aleatoria,Quem escreveu Dom Casmurro?,0.6584,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_aleatoria,O que é SQL?,0.3642,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_aleatoria,O que é filosofia?,0.5300,"Eu sou uma assistente virtual e não tenho conhecimento específico em assuntos relacionados a filosofia. Minha função é fornecer informações sobre documentos exigidos pelo Prouni, conforme o contexto fornecido. Se você precisar de ajuda com perguntas sobre filosofia, recomendo que você faça uma pesquisa online ou procure um especialista em esse assunto para obter respostas precisas e abrangentes.",0.5234538316726685
duvida_prouni,Quais documentos preciso para me inscrever no Prouni?,"0,9626",Erro ao gerar resposta.,0.0
duvida_prouni,Como comprovo minha renda no Prouni?,"0,8552",Erro ao gerar resposta.,0.0
duvida_prouni,"Sou autônomo, o que preciso apresentar?","0,9219","Para se inscrever como um candidato autônomo, você deve apresentar a seguinte documentação conforme as informações fornecidas no manual do candidato. Você precisará do atestado de nascimento, do certificado de conclusão do ensino médio e da prova de português, além dos seguintes atos autorizativos:

- Se o curso for o Bacharel em Ciências Econômicas, Design de Moda ou Design Digital (matutino), o número de autorização será 573a.
- Se o curso for Superior de Tecnologia em Sistemas de Informação (noturno), a resolução do CONSUN será 088/2021.
- Se o curso for Superior de Tecnologia em Gestão da Tecnologia da Informação (noturno), a resolução do CONSUN será 088/2021.
- Se o curso for Tecnólogo em Sistemas de Informação, a renovação de reconhecimento será PORT ARIA no 919 e a data de autorização será 27/12/2018.
- Se o curso for Tecnólogo em Gestão da Tecnologia da Informação, a renovação de reconhecimento será PORT ARIA no 152 e a data de autorização será 21/6/2023.
- Se o curso for Engenheiro de Controle e Automação ou Engenheiro de Produção Integral, você precisará apresentar a autoração correspondente conforme os números de autorização 532a e 34 da Resolução CONSUN, respectivamente.

Porém, como a informação fornecida não especifica se você está inscrevendo-se como um candidato autônomo ou não, é importante que você confirme com o departamento de admissões da instituição se houver necessidade de apresentar outros documentos adicionais.",0.682876467704773
duvida_prouni,Quais documentos são obrigatórios?,"0,8092","Os documentos obrigatórios para a inscrição no AFD 2024 e no Vestibular Social 2025, conforme os anexos II do Checklist do Processo AFD 2024.pdf e ANEXO I do edital_vestsocial_2025.pdf, são:

1. Certidão de Casamento civil com Averbação;
2. Termo de Audiência e/ou Formal de Partilha designando guarda e pensão (somente se constatada);
3. Tabela FIPE;
4. Atestado de óbito e inventário (se houver óbitos);
5. Comprovantes de despesas declaradas na ficha do aluno;
6. Documentos relacionados às etapas especificadas no edital_vestsocial_2025.pdf, conforme a Relação de Documentos (CHECKLIST) - ANEXO I e os Modelos de Declarações - ANEXO II. Esses documentos devem ser enviados por meio de correspondência eletrônica (e-mail), remetidos ao endereço eletrônico vestibularsocial2025@puc-

Além desses documentos, o candidato também precisa preencher os campos específicos do Formulário de Inscrição e acessar a página deste Vestibular Social para cadastrar uma nova senha e preencher os dados da Ficha Socioeconômica.",0.7653793096542358
duvida_prouni,Preciso levar a certidão de nascimento?,"0,9173",Erro ao gerar resposta.,0.0
duvida_prouni,Declaração de imposto de renda é obrigatória?,"0,8631",De nada! Estou aqui para ajudar com o Prouni.,1.0
duvida_prouni,Como funciona a comprovação de grupo familiar?,"0,8213",Erro ao gerar resposta.,0.0
duvida_prouni,"E se meu irmão for casado, o que preciso?","0,9357","Seu irmão casado deve apresentar um comprovante de casamento ou declaração de união estável (instrumento particular - MODELO 9). Em caso de mudança de residência, também precisa apresentar um comprovante atual (de até 3 meses) de residência. Se o seu irmão possuir veículo financiado ou consórcio, é necessário apresentar o comprovante de financiamento e a última parcela paga, ou o contrato de adesão e demonstrativo do valor pago até o momento, respectivamente.",0.5264542102813721
duvida_prouni,O que é o DITR para imóvel rural?,"0,8519","Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_prouni,"Tenho veículo financiado, preciso comprovar?","0,9741","Sim, se você possui um veículo financiado, você deve apresentar o comprovante de financiamento e a última parcela paga. Isso é solicitado no item 8 do checklist do Anexo II - Processo AFD 2024.pdf.",0.6364423632621765
duvida_prouni,Como declaro ajuda financeira de terceiros?,"0,8185",De nada! Estou aqui para ajudar com o Prouni.,1.0
duvida_prouni,E se eu for estagiário?,"1,0011","Você precisa seguir as etapas especificadas no edital do vestibular social para candidatos. No entanto, não há informação naquela seção sobre qualquer exceção especial ou requisito diferente para estagiários. É recomendável que você contate o setor responsável pelo processo seletivo para obter mais informações sobre sua situação específica como estagiário.",0.6198187470436096
duvida_prouni,Prouni aceita carteira de trabalho digital?,"0,8591","Não, a Carteira de Trabalho não é um documento exigido pelo Prouni. O documento exigido para a identificação civil na sala de aplicação de provas é o documento de identidade com CPF ou a Carteira de Identidade Nacional (CIN), que pode ser em formato digital certificada por órgãos oficiais por meio de seu aparelho celular.",0.5767115354537964
duvida_prouni,O que é o CNIS?,"1,0652","Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_prouni,Como funciona a declaração de não rendimento?,"0,8228","A declaração de não rendimento é uma documentação que deve ser apresentada para o Processo AFD por pessoas com mais de 18 anos que não possuem rendimento. Este modelo é especificamente denominado como MODELO 3, conforme o Modelo de Declarações fornecido no Anexo III do ano de 2024. Não há necessidade de apresentar extratos bancários ou documentos financeiros se a pessoa não possui rendimento. É importante ressaltar que esse modelo é utilizado apenas para pessoas maiores de 18 anos.",0.6279468536376953
duvida_prouni,Prouni exige comprovante de residência?,"0,9988",Erro ao gerar resposta.,0.0
duvida_prouni,Posso usar conta de luz como comprovante?,"0,8308","Sim, você pode usar a fatura de luz como comprovante de despesas. No modelo 11 - Declaração de Valores de Entrada em Conta Bancária, não está especificado o tipo de comprovantes para as despesas. Entretanto, na prática, é comum que as pessoas usem fatura elétrica ou outros documentos que atestem pagamentos regulares como comprovante dessas despesas. É importante que você leia e entenda as instruções específicas da instituição ao qual se aplica para garantir a validade do comprovante.",0.490665078163147
duvida_prouni,Como é a comprovação patrimonial?,"0,9059","A comprovação patrimonial no checklist_documento.pdf se refere a vários tipos de documentos que fornecem informações sobre a posse e o valor dos bens do solicitante, como imóveis urbanos ou rurais, veículos, bem como financeamentos em andamento ou pagos. Esses documentos incluem:
- IPTU 2022/Certidão de Valor Venal Propriedade de imóvel urbano (item 29)
- DITR para imóveis rurais Propriedade rural (item 30)
- Declaração de Cessão de Imóvel Uso de imóvel cedido (item 31)
- Contrato de Financiamento e parcela paga (Financiamento em andamento) (item 32)
- Contrato/Declaração de Locação Confirma locação (item 33.1)
- Certidão de Propriedade de Veículo Posse de veículo (item 34.1)
- Comprovante de Financiamento de Veículo Financeiro de veículo (item 35)
- Contrato de Consórcio e valor pago Participação em consórcio (item 36)
- Declaração de Bens Lista de bens patrimoniais (item 37)

No entanto, não há informação específica sobre o formulário ou modelo exato desses documentos no contexto fornecido.",0.6524326801300049
duvida_prouni,"Recebo pensão, preciso declarar?","0,9490",De nada! Estou aqui para ajudar com o Prouni.,1.0
duvida_prouni,Quem deve estar na composição familiar?,"0,7667","O candidato deve fornecer documentação que comprove a identidade, idade e relação de parentesco dos membros do seu grupo familiar. De acordo com o contexto fornecido, isso pode incluir certidões de nascimento, RG e CPF, além da certidão de casamento ou declaração de união estabelecida. Caso exista um grupo familiar distinto do grupo familiar de origem do candidato ou se o mesmo restringe-se a ele próprio, é necessário apresentar a documentação de todos os componentes do grupo familiar de origem para garantir o atendimento ao perfil das políticas públicas de acesso e inclusão de pessoas em situação de vulnerabilidade social e econômica no ensino superior.",0.5162924528121948
duvida_prouni,Qual período dos holerites devo enviar?,"0,9765",Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
duvida_prouni,Quais anos preciso do histórico escolar?,"1,0545","Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_prouni,A bolsa precisa ser integral?,"1,0924","Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_prouni,E se estudei em escola particular sem bolsa?,"0,8900","Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_prouni,É necessário comprovante de locação?,"0,8588","Não, o manual do candidato não especifica explicitamente que é necessário um comprovante de locação para aplicar no Processo Seletivo da Pontifícia Universidade Católica de Campinas. Os documentos exigidos são essencialmente aqueles relacionados à identificação, como CPF ou CIN, e o cartão de confirmação de inscrição.",0.6724969744682312
duvida_prouni,O que acontece se faltar um documento?,"0,7271",Erro ao gerar resposta.,0.0
duvida_prouni,Como consigo o extrato do FGTS?,"1,0266","Você pode obter o extrato do FGTS através de sua conta digital no Serviço Federal de Processamento de Datas (SEFIPA), disponível em seu site ou aplicativo. Caso não tenha acesso à internet, você poderá solicitar um extrato na Agência Principal do Receita Federal ou em qualquer outra agência da Receita Federal que for mais conveniente para você.",0.5225497484207153
duvida_prouni,A MEI precisa declarar IR?,"1,0888","Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
duvida_prouni,A Silvia pode me ajudar com a lista?,"1,1814",De nada! Estou aqui para ajudar com o Prouni.,1.0
duvida_prouni,Como sei se já tenho tudo certo para o Prouni?,"0,9886",Erro ao gerar resposta.,0.0
mensagem_comum,"Olá, tudo bem?",0.4558,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
mensagem_comum,Obrigado pela ajuda.,0.7525,De nada! Estou aqui para ajudar com o Prouni.,1.0
mensagem_comum,Bom dia!,0.7869,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
mensagem_comum,Gostei do atendimento.,0.5209,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
mensagem_comum,Silvia é muito útil.,0.4810,De nada! Estou aqui para ajudar com o Prouni.,1.0
mensagem_comum,Estou testando o sistema.,0.6198,"Olá! Não estou capaz de conversar ou responder perguntas que não tenham relação com os modelos de declarações apresentados no arquivo ANEXO III MODELOS DE DECLARAÇÕES - 2024.pdf. Entretanto, podemos discutir o contexto fornecido se você tiver alguma dúvida ou precisar de ajuda sobre os modelos de declarações apresentados lá. Por exemplo, você pode perguntar como preencher cada campo ou qual é a finalidade de determinado modelo de declaração. Obrigada!",0.6520900130271912
mensagem_comum,Funcionou direitinho.,0.4933,"Sim, as declarações estão corretamente preenchidas seguindo o modelo fornecido no ANEXO III MODELOS DE DECLARAÇÕES - 2024.pdf.",0.6390281915664673
mensagem_comum,Sistema rápido.,0.4058,"1. Para preencher o Modelo 1 - Declaração de Rendimentos, é necessário informar a data de início da união estável (dia/mês/ano), seguida do nome completo do declarante e sua assinatura. Além disso, é preciso especificar o tipo de atividade que exerce, a renda mensal bruta nos últimos três meses e a data da declaração.

2. No Modelo 10 - Declaração para aqueles que nunca exercitaram atividade remunerada, é necessário informar o nome completo do declarante, o RG e CPF, endereço atual (rua, bairro, cidade, estado e CEP), a data da declaração e assinatura. Em seguida, deve-se especificar como as necessidades financeiras são supridas.

3. No manual do candidato, é informado que a Prova Geral e Específica deverão ser realizadas em cinco horas sem intervalo. É proibido deixar a sala de aplicação da prova antes de decorridos 120 minutos de seu início.",0.5376129746437073
mensagem_comum,Boa noite.,0.4008,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
mensagem_comum,Adorei a interface.,0.3894,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
mensagem_comum,A resposta foi boa.,0.7454,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
mensagem_comum,Mensagem de teste.,0.4805,"Desculpe, só posso responder perguntas relacionadas ao Prouni.",1.0
mensagem_comum,Só estou explorando.,0.4210,"Essas declarações não mencionam a informação solicitada sobre exploração. Elas são modelos para declarar união estável, não rendimento e imóvel cedido. É importante preencher as informações corretamente conforme o caso específico.",0.6213679313659668
mensagem_comum,Legal o projeto!,0.5361,"Sim, o projeto é legal, pois está de acordo com as informações fornecidas no manual do candidato e nos modelos de declaração dos documentos exigidos pelo Prouni.",0.4959891438484192
mensagem_comum,Não tenho dúvidas agora.,0.3984,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
mensagem_comum,O site está bonito.,0.4572,"Muito obrigada pela sugestão! Por enquanto, esse site é uma ferramenta de ajuda para responder perguntas sobre os modelos de declarações do Prouni. Caso tenha dúvidas a respeito desses documentos ou outras questões relacionadas ao Prouni, tente verificar as informações nos anexos III (Modelos de Declarações) e IV (Outras declarações e informações relevantes) do Manual do Prouni.

Se precisar de ajuda com outros assuntos, fique à vontade para fazer perguntas em qualquer momento!",0.5204411149024963
mensagem_comum,A ferramenta é interessante.,0.4070,"Sim, a documentação fornecida é interessante. Contém informações importantes sobre os cursos ofertados pelo estabelecimento de ensino e as declarações necessárias para o processo seletivo do Prouni, incluindo detalhes sobre cada curso como a área de concentração, grau conferido, turno, local de ofertamento, duração em semestres, número de vagas por semestre letivo, código ato autorizativo e autorização. Além disso, também há detalhes sobre o modelo de declaração necessária para aqueles que desejam se inscrever no Prouni. Finalmente, há uma seção do checklist relacionada ao processo AFD, contendo informações sobre os membros do grupo familiar e as provas patrimoniais necessárias. Essa documentação é essencial para aqueles que desejam se inscrever no Prouni.",0.5428593158721924
mensagem_comum,Ótimo sistema.,0.5184,De nada! Estou aqui para ajudar com o Prouni.,1.0
mensagem_comum,Interface amigável.,0.5044,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
mensagem_comum,Só conferindo mesmo.,0.4297,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
mensagem_comum,Parabéns pelo trabalho.,0.5354,"Obrigada! Me ajudou muito a te auxiliar. Se tiver alguma outra dúvida sobre os modelos de declarações do Prouni, estou aqui para ajudar. Por favor, não esqueça que preciso ter o contexto certinho pra responder com exatidão. Para exemplificar, vou te responder a uma pergunta: O que são as despesas na declaração de rendimentos para MEI, ME, EPP e profissional autônoma, liberal e trabalhador rural?

Na declaração de rendimentos, as despesas são gastos relacionados diretamente à atividade que se é declarada. Isso pode ser: custo de materiais, consumo elétrico, seguro, despesa com material de trabalho e outras. É importante observar que as despesas não podem ultrapassar 30% do rendimento bruto total declarado. Caso tenha mais dúvidas, é sempre melhor consultar um profissional especializado ou o próprio site do Prouni.",0.5253311395645142
mensagem_comum,Achei intuitivo.,0.5662,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
mensagem_comum,É isso mesmo.,0.7044,De nada! Estou aqui para ajudar com o Prouni.,1.0
mensagem_comum,Nada a perguntar.,0.5430,"Até mais! Se precisar de algo sobre o Prouni, estarei aqui.",1.0
mensagem_comum,Sem novidades por aqui.,0.5707,"Não possui informação relacionada a novidades neste momento, pois as informações fornecidas são apenas modelos de declarações e itens do manual de candidato e edital de vestibular social para o ano de 2024 e 2025. Se houverem novidades ou alterações, estará disponível a informação em fontes oficiais atualizadas.",0.5046398639678955
mensagem_comum,Só verificando.,0.3337,De nada! Estou aqui para ajudar com o Prouni.,1.0
mensagem_comum,Não sei o que perguntar.,0.6809,"Você está analisando alguns modelos de declarações que aparecem no documento ""ANEXO III MODELOS DE DECLARAÇÕES - 2024.pdf"". O primeiro modelo é a Declaração de União Estável, onde duas pessoas declaram viverem em uma união estável desde uma determinada data. O segundo modelo é a Declaração de Não Rendimento, onde uma pessoa declara que não exerce atividade remunerada desde um determinado mês devido a algum motivo específico e informa como suas necessidades financeiras são supridas. O terceiro modelo é a Declaração de Imóvel Cedido, onde uma pessoa declara que cedeu um imóvel para alguém em uma determinada data. Esses modelos de declarações são provavelmente utilizados pelo Prouni (Programa Universidade para Todos) ou algum outro órgão do governo brasileiro como parte de seu processo de seleção ou documentação. Caso tenha mais perguntas específicas sobre esses modelos, estou aqui para ajudar!",0.6066921353340149
mensagem_comum,Bom trabalho.,0.5145,Olá! Como posso ajudar você com informações sobre o Prouni?,1.0
mensagem_comum,Mensagem aleatória.,0.6017,De nada! Estou aqui para ajudar com o Prouni.,1.0
mensagem_comum,Navegação tranquila.,0.4857,De nada! Estou aqui para ajudar com o Prouni.,1.0
